idx,rank,query_id,gt_id,ret1,ret2,ret3
8786,0,21947,37246,37246,18196,17666
8787,0,21525,37247,37247,18893,20946
8788,0,22317,37248,37248,35838,17989
8789,0,23595,37249,37249,37676,17278
8790,0,22593,37250,37250,20862,20155
8791,0,23222,37251,37251,16270,19083
8792,0,21378,37252,37252,15648,17481
8793,0,21693,37253,37253,19273,38396
8794,0,24552,37254,37254,19993,38549
8795,0,22287,37255,37255,15333,20669
8796,0,24793,37256,37256,38796,37232
8797,0,21796,37257,37257,34547,16999
8798,0,21938,37258,37258,15974,18255
8799,0,21571,37259,37259,16253,18519
8800,0,22635,37260,37260,15766,16960
8801,0,24087,37261,37261,19551,36530
8802,0,21115,37262,37262,15549,16373
8803,0,21912,37263,37263,35000,15311
8804,0,21298,37264,37264,37788,16351
8805,0,21375,37265,37265,36342,15559
8806,0,21169,37266,37266,36343,37675
8807,0,25023,37267,37267,37142,15039
8808,0,24931,37268,37268,15498,36488
8809,0,25017,37269,37269,38164,36174
8810,0,25066,37270,37270,36995,35815
8811,0,23123,37271,37271,19376,15671
8812,0,24873,37272,37272,20842,20027
8813,0,21085,37273,37273,15820,35637
8814,0,24500,37274,37274,37087,38505
8815,0,22182,37275,37275,19042,37310
8816,0,21724,37276,37276,19385,36498
8817,0,21599,37277,37277,37725,35620
8818,4,23292,37278,15288,19822,17791
8819,0,22834,37279,37279,16740,15067
8820,0,22346,37280,37280,17251,19261
8821,0,24602,37281,37281,16839,19208
8822,0,24156,37282,37282,16134,18573
8823,0,23741,37283,37283,37570,38159
8824,0,21709,37284,37284,19363,18483
8825,0,24235,37285,37285,35212,16649
8826,0,21187,37286,37286,19370,18157
8827,0,21263,37287,37287,38062,37288
8828,0,23157,37288,37288,38316,38349
8829,0,21994,37289,37289,15430,15271
8830,0,21189,37290,37290,35165,37990
8831,0,21270,37291,37291,18828,17019
8832,0,22943,37292,37292,20177,17590
8833,0,23631,37293,37293,15287,16941
8834,0,22663,37294,37294,19934,37170
8835,0,22325,37295,37295,38847,19981
8836,0,24736,37296,37296,18429,37483
8837,0,21706,37297,37297,38213,37995
8838,0,22202,37298,37298,19778,16926
8839,0,24383,37299,37299,19850,35457
8840,0,21287,37300,37300,17538,37521
8841,0,22213,37301,37301,20627,18198
8842,0,23215,37302,37302,38856,18968
8843,0,24470,37303,37303,19049,20892
8844,0,21020,37304,37304,36055,36263
8845,0,21829,37305,37305,18884,37065
8846,0,24285,37306,37306,15647,35575
8847,0,21760,37307,37307,19516,20668
8848,0,22078,37308,37308,36410,34690
8849,0,23849,37309,37309,17735,38244
8850,0,22990,37310,37310,17921,37275
8851,0,24012,37311,37311,16370,38484
8852,1,21335,37312,37473,37312,15080
8853,0,21577,37313,37313,17715,34532
8854,0,25024,37314,37314,34648,37883
8855,0,25312,37315,37315,15952,17553
8856,0,24343,37316,37316,16346,16341
8857,0,22207,37317,37317,35278,15512
8858,0,21402,37318,37318,15355,16106
8859,0,24564,37319,37319,17296,38864
8860,0,23590,37320,37320,17829,20766
8861,0,23981,37321,37321,19357,18623
8862,0,21414,37322,37322,16003,20938
8863,0,23324,37323,37323,17666,15668
8864,0,23792,37324,37324,37138,17192
8865,0,25366,37325,37325,34860,34495
8866,0,24365,37326,37326,20068,15865
8867,0,24867,37327,37327,16596,15641
8868,0,22486,37328,37328,36342,19977
8869,0,23149,37329,37329,18950,18478
8870,0,23327,37330,37330,38133,15296
8871,0,22588,37331,37331,37579,20792
8872,0,23790,37332,37332,15157,35748
8873,0,24236,37333,37333,38076,20582
8874,0,21809,37334,37334,36407,36793
8875,0,23886,37335,37335,35330,16907
8876,0,21041,37336,37336,34906,36137
8877,0,22992,37337,37337,37542,37704
8878,0,24775,37338,37338,35285,15187
8879,0,22903,37339,37339,15715,38522
8880,0,22523,37340,37340,18099,34905
8881,0,23296,37341,37341,37504,36483
8882,0,21168,37342,37342,18019,37672
8883,0,24398,37343,37343,36633,19799
8884,0,24648,37344,37344,19158,19973
8885,0,23672,37345,37345,36037,18151
8886,0,23919,37346,37346,19558,16172
8887,0,21778,37347,37347,18901,34965
8888,0,24337,37348,37348,18452,20907
8889,0,24241,37349,37349,18701,38768
8890,0,23967,37350,37350,20856,16008
8891,0,24984,37351,37351,19488,34927
8892,0,22974,37352,37352,17611,19345
8893,0,23587,37353,37353,37899,18650
8894,3,23185,37354,20428,18214,16515
8895,0,24701,37355,37355,36431,15812
8896,0,24234,37356,37356,15317,19895
8897,0,22391,37357,37357,34635,35383
8898,0,24624,37358,37358,34665,36869
8899,0,21022,37359,37359,38690,16776
8900,2,24344,37360,17442,18892,37360
8901,0,25146,37361,37361,37793,38419
8902,0,24112,37362,37362,18562,20348
8903,0,22587,37363,37363,18851,15342
8904,0,23042,37364,37364,34808,15026
8905,0,21407,37365,37365,36364,37691
8906,0,23806,37366,37366,16263,37347
8907,0,22860,37367,37367,20642,20203
8908,0,21404,37368,37368,35653,18804
8909,9,21520,37369,35987,35787,18074
8910,0,25342,37370,37370,20101,38151
8911,0,23050,37371,37371,34860,15099
8912,0,22302,37372,37372,38394,18513
8913,0,22117,37373,37373,34781,15279
8914,0,23285,37374,37374,20388,36804
8915,0,24300,37375,37375,17976,20879
8916,0,22138,37376,37376,16547,18295
8917,0,23485,37377,37377,15030,15882
8918,0,23121,37378,37378,18954,20532
8919,0,24722,37379,37379,34869,17709
8920,0,23252,37380,37380,18289,20783
8921,0,24111,37381,37381,19288,36966
8922,0,22768,37382,37382,19195,38658
8923,4,22108,37383,36460,20739,20789
8924,0,23152,37384,37384,37726,36549
8925,0,23232,37385,37385,17922,37388
8926,0,23670,37386,37386,38603,15272
8927,0,23551,37387,37387,19214,37941
8928,2,22366,37388,37385,38232,37388
8929,0,22577,37389,37389,35474,36862
8930,0,23209,37390,37390,35448,36967
8931,0,25109,37391,37391,16977,18792
8932,0,22272,37392,37392,17429,20184
8933,0,21704,37393,37393,17414,19684
8934,0,24474,37394,37394,38170,38428
8935,0,24187,37395,37395,18545,38467
8936,0,21033,37396,37396,38514,38645
8937,8,24375,37397,36302,18465,38535
8938,0,23454,37398,37398,20476,17335
8939,0,23430,37399,37399,16771,20120
8940,0,22522,37400,37400,19282,16888
8941,0,21066,37401,37401,37428,36930
8942,0,21541,37402,37402,37403,38707
8943,0,25115,37403,37403,37402,38707
8944,0,24597,37404,37404,16897,19605
8945,0,22140,37405,37405,37889,38900
8946,0,22963,37406,37406,17575,16942
8947,0,23240,37407,37407,20278,36802
8948,0,23246,37408,37408,34634,16425
8949,0,23617,37409,37409,16376,38540
8950,0,24956,37410,37410,37411,38491
8951,0,23633,37411,37411,38491,37410
8952,0,24657,37412,37412,35641,37673
8953,0,21485,37413,37413,36915,36124
8954,0,21641,37414,37414,17358,16375
8955,0,23388,37415,37415,34481,16638
8956,0,24089,37416,37416,19735,16576
8957,0,23443,37417,37417,20879,17230
8958,0,25289,37418,37418,20949,19110
8959,0,21446,37419,37419,36587,38875
8960,0,21250,37420,37420,16894,38720
8961,0,22812,37421,37421,35895,18077
8962,0,22894,37422,37422,19354,15809
8963,21,23530,37423,19855,37814,15939
8964,0,24414,37424,37424,35049,36999
8965,0,21700,37425,37425,18973,36516
8966,0,22036,37426,37426,17234,18678
8967,0,23547,37427,37427,20942,34895
8968,0,24182,37428,37428,37401,36930
8969,0,21118,37429,37429,35848,36397
8970,0,21584,37430,37430,19021,35837
8971,0,21284,37431,37431,16968,35759
8972,0,22416,37432,37432,36826,18787
8973,0,22952,37433,37433,35091,16559
8974,0,23256,37434,37434,19433,19235
8975,0,22567,37435,37435,16459,37139
8976,0,21803,37436,37436,36399,38627
8977,0,24335,37437,37437,38809,16526
8978,0,21358,37438,37438,18037,15431
8979,0,21553,37439,37439,19128,18792
8980,0,24293,37440,37440,16873,35046
8981,0,22628,37441,37441,36466,16141
8982,0,25278,37442,37442,38442,36770
8983,0,23778,37443,37443,34680,17659
8984,0,23825,37444,37444,36970,20628
8985,0,21322,37445,37445,35578,18352
8986,0,22371,37446,37446,37931,35641
8987,0,21347,37447,37447,16189,17305
8988,0,22681,37448,37448,16368,16021
8989,0,21839,37449,37449,18943,34460
8990,0,24538,37450,37450,19727,17964
8991,0,22972,37451,37451,35915,20825
8992,0,23259,37452,37452,15747,38749
8993,0,21210,37453,37453,20342,20267
8994,0,24015,37454,37454,38119,20285
8995,0,22548,37455,37455,34910,16975
8996,0,22682,37456,37456,36899,38741
8997,0,22589,37457,37457,16121,34783
8998,0,24557,37458,37458,16155,17544
8999,0,23537,37459,37459,37816,37977
9000,0,22727,37460,37460,15245,17498
9001,0,24894,37461,37461,15956,36504
9002,0,23028,37462,37462,38556,16250
9003,0,23622,37463,37463,35598,15113
9004,0,21547,37464,37464,36720,16637
9005,0,25401,37465,37465,18372,19238
9006,0,21500,37466,37466,38057,37881
9007,0,24615,37467,37467,16908,37339
9008,0,21788,37468,37468,38358,15277
9009,0,23713,37469,37469,19602,20010
9010,0,24294,37470,37470,38511,36579
9011,0,21489,37471,37471,35574,38560
9012,0,22328,37472,37472,20098,38371
9013,1,25130,37473,15080,37473,37312
9014,0,24950,37474,37474,38362,17595
9015,0,22785,37475,37475,35733,17617
9016,0,21275,37476,37476,35908,18320
9017,0,23721,37477,37477,16630,36990
9018,0,25135,37478,37478,36911,19982
9019,0,23176,37479,37479,17926,38693
9020,0,22711,37480,37480,38522,37934
9021,0,21993,37481,37481,15536,17478
9022,0,22766,37482,37482,36438,19766
9023,0,21929,37483,37483,17565,18429
9024,0,21453,37484,37484,18952,35299
9025,0,25205,37485,37485,15883,37215
9026,0,21082,37486,37486,36510,17038
9027,0,21390,37487,37487,15603,37806
9028,0,24848,37488,37488,15196,16616
9029,0,22077,37489,37489,38107,15314
9030,0,24503,37490,37490,37077,36815
9031,0,25225,37491,37491,36758,19802
9032,0,23073,37492,37492,15848,38320
9033,0,25382,37493,37493,15368,16263
9034,0,23882,37494,37494,17960,35859
9035,0,23542,37495,37495,18012,37627
9036,0,21356,37496,37496,16716,37500
9037,0,21336,37497,37497,35918,36615
9038,0,22226,37498,37498,18531,16720
9039,0,22776,37499,37499,15147,38075
9040,0,22686,37500,37500,37496,35459
9041,0,23671,37501,37501,37886,37958
9042,0,24958,37502,37502,15485,38102
9043,0,22435,37503,37503,34841,19629
9044,0,25430,37504,37504,15613,37341
9045,0,21953,37505,37505,20740,36871
9046,0,24401,37506,37506,17410,16631
9047,0,24438,37507,37507,37779,15287
9048,0,22356,37508,37508,37509,17051
9049,0,22354,37509,37509,37508,17051
9050,0,24165,37510,37510,16166,15340
9051,0,21882,37511,37511,18647,36991
9052,0,23273,37512,37512,38059,20239
9053,0,21218,37513,37513,17420,35221
9054,6,23231,37514,16491,20360,18838
9055,0,24815,37515,37515,20549,35166
9056,0,22142,37516,37516,19477,38488
9057,0,21098,37517,37517,17619,15997
9058,0,25126,37518,37518,17850,16692
9059,0,24081,37519,37519,37047,18863
9060,0,25252,37520,37520,18703,20565
9061,0,23083,37521,37521,17538,37300
9062,0,21853,37522,37522,34822,17305
9063,0,24216,37523,37523,34500,38302
9064,0,22654,37524,37524,38116,17526
9065,0,21933,37525,37525,38839,37368
9066,0,23789,37526,37526,37924,20487
9067,0,25027,37527,37527,18609,18791
9068,0,23195,37528,37528,16206,38341
9069,0,25499,37529,37529,19511,38448
9070,0,24936,37530,37530,16573,17904
9071,0,22901,37531,37531,34758,20620
9072,0,23164,37532,37532,19375,18424
9073,0,22201,37533,37533,35817,38460
9074,0,24601,37534,37534,17756,15170
9075,0,23754,37535,37535,35455,20452
9076,0,22096,37536,37536,17805,15911
9077,0,25469,37537,37537,38334,17689
9078,0,24055,37538,37538,17636,38931
9079,0,25368,37539,37539,36119,16522
9080,0,24158,37540,37540,18115,15823
9081,0,23137,37541,37541,15538,36456
9082,0,22689,37542,37542,37337,17704
9083,0,24609,37543,37543,16143,36642
9084,7,22892,37544,36641,38476,38186
9085,0,24145,37545,37545,38754,19136
9086,0,24067,37546,37546,16401,38505
9087,0,23270,37547,37547,19140,15720
9088,14,21340,37548,19444,17726,19623
9089,0,22581,37549,37549,20927,18142
9090,0,21611,37550,37550,17679,35131
9091,0,22758,37551,37551,36806,16171
9092,0,22208,37552,37552,19346,35794
9093,0,24788,37553,37553,17683,15575
9094,0,24008,37554,37554,16038,17913
9095,0,23935,37555,37555,38021,16743
9096,0,22220,37556,37556,17972,35693
9097,0,24575,37557,37557,37558,37102
9098,0,24270,37558,37558,19906,37102
9099,0,23269,37559,37559,38455,19681
9100,0,23449,37560,37560,18406,34839
9101,0,23511,37561,37561,18337,20525
9102,0,22066,37562,37562,17506,16169
9103,0,22369,37563,37563,37581,19757
9104,0,23010,37564,37564,20943,37092
9105,0,23226,37565,37565,16199,19806
9106,0,21224,37566,37566,34534,18307
9107,0,22121,37567,37567,37626,20427
9108,0,24259,37568,37568,15492,16551
9109,0,24976,37569,37569,18812,19264
9110,0,23760,37570,37570,34936,16635
9111,0,24518,37571,37571,17691,37964
9112,0,23403,37572,37572,18570,36192
9113,0,24048,37573,37573,36879,16967
9114,0,22729,37574,37574,18730,18699
9115,0,23394,37575,37575,19900,17741
9116,0,21348,37576,37576,15066,38952
9117,0,23423,37577,37577,37537,38334
9118,0,22210,37578,37578,18300,36724
9119,0,23817,37579,37579,37331,15293
9120,0,24713,37580,37580,37036,36617
9121,0,23835,37581,37581,37563,35138
9122,0,24267,37582,37582,38711,35872
9123,0,24389,37583,37583,35948,20864
9124,0,24297,37584,37584,19046,34968
9125,0,25442,37585,37585,19669,17649
9126,0,25362,37586,37586,18048,35842
9127,1,23024,37587,20276,37587,15481
9128,0,24636,37588,37588,15094,37152
9129,0,21252,37589,37589,16714,38905
9130,0,23678,37590,37590,18714,36326
9131,0,21293,37591,37591,16812,34922
9132,0,21099,37592,37592,20529,20509
9133,0,22114,37593,37593,36636,36635
9134,0,22196,37594,37594,18492,20607
9135,0,25474,37595,37595,20842,38847
9136,0,24740,37596,37596,18873,19396
9137,0,24154,37597,37597,18867,15911
9138,0,22447,37598,37598,38472,16115
9139,0,24415,37599,37599,15513,17111
9140,0,22809,37600,37600,37203,18262
9141,0,21984,37601,37601,36436,15104
9142,0,21318,37602,37602,20920,15067
9143,0,23538,37603,37603,20277,19785
9144,0,23214,37604,37604,37721,17818
9145,0,22789,37605,37605,34889,36401
9146,0,25460,37606,37606,15039,37267
9147,0,21316,37607,37607,19637,17351
9148,0,24789,37608,37608,17911,15734
9149,27,25071,37609,19476,37498,20395
9150,0,25264,37610,37610,37199,37798
9151,0,23220,37611,37611,15638,35685
9152,0,25184,37612,37612,19566,38536
9153,0,23702,37613,37613,35281,16363
9154,0,23520,37614,37614,20347,36454
9155,0,22133,37615,37615,19856,36185
9156,0,21214,37616,37616,20959,18724
9157,0,24442,37617,37617,20580,36291
9158,0,24378,37618,37618,35967,15992
9159,0,23370,37619,37619,20385,36352
9160,0,24129,37620,37620,36068,19062
9161,0,23626,37621,37621,38247,18258
9162,0,23280,37622,37622,19537,20918
9163,0,24397,37623,37623,17253,15459
9164,1,23390,37624,37919,37624,36134
9165,0,22578,37625,37625,36087,34939
9166,0,22760,37626,37626,37567,20427
9167,0,25116,37627,37627,37979,20991
9168,0,22064,37628,37628,20795,18620
9169,0,21352,37629,37629,37947,35104
9170,0,25237,37630,37630,18029,38591
9171,0,24756,37631,37631,16598,36293
9172,0,23375,37632,37632,36949,17118
9173,0,22134,37633,37633,36397,17786
9174,0,24763,37634,37634,17711,38386
9175,49,21957,37635,36663,15988,17327
9176,0,23374,37636,37636,36196,15347
9177,0,24002,37637,37637,19315,17741
9178,0,22296,37638,37638,36789,19768
9179,0,23455,37639,37639,36884,36885
9180,0,24386,37640,37640,38421,15593
9181,0,23900,37641,37641,18159,15777
9182,0,21163,37642,37642,36552,17309
9183,0,25464,37643,37643,16896,18807
9184,0,24786,37644,37644,38761,35808
9185,0,21740,37645,37645,35861,17362
9186,0,25117,37646,37646,16803,16906
9187,0,21635,37647,37647,38797,38608
9188,0,24907,37648,37648,18667,16933
9189,0,21888,37649,37649,16773,37791
9190,0,21181,37650,37650,18525,37318
9191,0,21197,37651,37651,19128,36564
9192,0,23703,37652,37652,19644,37966
9193,0,21765,37653,37653,18674,36306
9194,0,21593,37654,37654,19463,37763
9195,0,24945,37655,37655,18542,17947
9196,0,23440,37656,37656,16241,15572
9197,0,23101,37657,37657,15881,15924
9198,0,22148,37658,37658,18784,20742
9199,0,21585,37659,37659,15167,35750
9200,0,23064,37660,37660,35984,15877
9201,0,25247,37661,37661,18236,37020
9202,0,25091,37662,37662,17916,20925
9203,0,22890,37663,37663,37078,35358
9204,0,24147,37664,37664,17222,19807
9205,0,24887,37665,37665,19382,19698
9206,0,22442,37666,37666,16756,37669
9207,0,24818,37667,37667,19034,19444
9208,0,21977,37668,37668,17697,18301
9209,0,23317,37669,37669,38242,15396
9210,0,21026,37670,37670,35895,17365
9211,0,23544,37671,37671,19751,34798
9212,0,21746,37672,37672,16301,37342
9213,0,22503,37673,37673,37412,19927
9214,0,24215,37674,37674,16423,19633
9215,0,23563,37675,37675,37266,18691
9216,0,23043,37676,37676,18281,18696
9217,0,25110,37677,37677,20601,20312
9218,0,23766,37678,37678,20631,38136
9219,0,22482,37679,37679,35289,16484
9220,0,25337,37680,37680,15566,36975
9221,0,21945,37681,37681,17474,34461
9222,0,25122,37682,37682,20193,35820
9223,0,23601,37683,37683,36520,34787
9224,0,24655,37684,37684,15655,15137
9225,0,25410,37685,37685,16898,15652
9226,0,24192,37686,37686,16819,38139
9227,0,25236,37687,37687,20546,19683
9228,0,21906,37688,37688,18091,15908
9229,0,25496,37689,37689,36226,35104
9230,0,22006,37690,37690,16171,15487
9231,0,24783,37691,37691,36364,37365
9232,0,22600,37692,37692,15653,16835
9233,0,22018,37693,37693,19331,18885
9234,0,22707,37694,37694,20302,19116
9235,0,25304,37695,37695,35805,35219
9236,0,25089,37696,37696,36041,17197
9237,0,23426,37697,37697,17901,15237
9238,0,24358,37698,37698,15256,38598
9239,0,23046,37699,37699,38643,15320
9240,0,22844,37700,37700,20347,35391
9241,0,21111,37701,37701,20841,17738
9242,0,24049,37702,37702,20000,17682
9243,0,22748,37703,37703,36962,34642
9244,0,25070,37704,37704,37542,37337
9245,1,22738,37705,15524,37705,38347
9246,0,21496,37706,37706,37188,19490
9247,0,24508,37707,37707,19219,18889
9248,0,21678,37708,37708,19583,37289
9249,0,22028,37709,37709,18397,18093
9250,0,22025,37710,37710,36224,20193
9251,0,22299,37711,37711,36895,38089
9252,0,21436,37712,37712,34824,36731
9253,0,23482,37713,37713,15513,36288
9254,0,22547,37714,37714,19816,35567
9255,0,25396,37715,37715,20701,18693
9256,0,22418,37716,37716,36126,36125
9257,0,22027,37717,37717,37948,38454
9258,0,22913,37718,37718,19048,36783
9259,0,25270,37719,37719,16974,19714
9260,0,21112,37720,37720,19743,36944
9261,0,21472,37721,37721,37604,17818
9262,0,23988,37722,37722,16949,37369
9263,0,21286,37723,37723,19858,16855
9264,0,21774,37724,37724,15702,36190
9265,0,24858,37725,37725,37277,15819
9266,0,23889,37726,37726,37384,37876
9267,0,24490,37727,37727,34575,36059
9268,0,24795,37728,37728,17059,37727
9269,0,23688,37729,37729,19858,36135
9270,0,24527,37730,37730,19858,16855
9271,0,21624,37731,37731,19268,38021
9272,0,22370,37732,37732,19652,15962
