idx,rank,query_id,gt_id,ret1,ret2,ret3
8669,0,24731,37823,37823,37283,19368
8670,0,25420,37824,37824,20871,16183
8671,0,21077,37825,37825,19511,35467
8672,0,24984,37826,37826,18160,37101
8673,0,22215,37827,37827,19553,37366
8674,0,24919,37828,37828,36384,36818
8675,0,23759,37829,37829,37980,15945
8676,0,24551,37830,37830,18724,39389
8677,0,21510,37831,37831,17752,36494
8678,0,24235,37832,37832,36267,37754
8679,0,23947,37833,37833,15596,37653
8680,0,22935,37834,37834,18027,38341
8681,0,24455,37835,37835,15264,19370
8682,0,23521,37836,37836,17517,35843
8683,0,22163,37837,37837,15541,16070
8684,0,21702,37838,37838,36189,37953
8685,0,22039,37839,37839,39157,15353
8686,0,22755,37840,37840,15856,37315
8687,0,23807,37841,37841,18291,20517
8688,0,24042,37842,37842,37671,19740
8689,0,22498,37843,37843,18881,19285
8690,0,24067,37844,37844,35489,17716
8691,0,24777,37845,37845,15470,19487
8692,0,21244,37846,37846,15938,20692
8693,0,23822,37847,37847,17603,20579
8694,0,24888,37848,37848,38558,20558
8695,0,24163,37849,37849,17814,17813
8696,0,22852,37850,37850,20794,37052
8697,0,23081,37851,37851,17180,38501
8698,0,21746,37852,37852,16432,37202
8699,0,21970,37853,37853,37948,36558
8700,0,24913,37854,37854,15004,38550
8701,1,21804,37855,15912,37855,18265
8702,0,23933,37856,37856,38669,18356
8703,0,22899,37857,37857,38131,19337
8704,0,21521,37858,37858,18075,35159
8705,0,21158,37859,37859,39129,36003
8706,0,23470,37860,37860,19428,15432
8707,0,23202,37861,37861,17118,35651
8708,0,22264,37862,37862,38105,17506
8709,0,23506,37863,37863,20950,15402
8710,0,21610,37864,37864,16724,39526
8711,0,21959,37865,37865,20748,16576
8712,0,22467,37866,37866,16181,19066
8713,0,24205,37867,37867,17987,20747
8714,0,22355,37868,37868,38785,17085
8715,0,22028,37869,37869,39488,20361
8716,0,24475,37870,37870,15000,18936
8717,0,22055,37871,37871,36096,20615
8718,0,23929,37872,37872,19415,37971
8719,0,23127,37873,37873,35924,37911
8720,0,23286,37874,37874,37290,37507
8721,0,23809,37875,37875,37551,18717
8722,0,23897,37876,37876,37341,18772
8723,0,21429,37877,37877,37879,18606
8724,0,22446,37878,37878,18857,15209
8725,0,23699,37879,37879,16693,37554
8726,0,23232,37880,37880,15719,37052
8727,0,21449,37881,37881,18846,19273
8728,0,21317,37882,37882,18446,15188
8729,0,24026,37883,37883,37890,37819
8730,0,21011,37884,37884,18337,38859
8731,0,24567,37885,37885,17944,16839
8732,0,23914,37886,37886,36559,17717
8733,0,24585,37887,37887,15923,38975
8734,0,22170,37888,37888,17694,15828
8735,0,22952,37889,37889,19218,17437
8736,0,22303,37890,37890,16208,37883
8737,0,21820,37891,37891,38618,17717
8738,0,21170,37892,37892,38069,17160
8739,0,23655,37893,37893,20780,17385
8740,0,21969,37894,37894,18277,18356
8741,0,24573,37895,37895,15282,37932
8742,0,24639,37896,37896,37574,18949
8743,0,23529,37897,37897,37804,19286
8744,0,25218,37898,37898,16464,39639
8745,0,25232,37899,37899,19425,15190
8746,0,22348,37900,37900,38220,16485
8747,0,22274,37901,37901,39046,19383
8748,0,23371,37902,37902,16282,15996
8749,0,21138,37903,37903,38944,19520
8750,0,21031,37904,37904,16522,36783
8751,0,23201,37905,37905,18865,38955
8752,0,25361,37906,37906,36807,37291
8753,0,24951,37907,37907,15351,17771
8754,0,23004,37908,37908,17729,36377
8755,0,22096,37909,37909,37910,17376
8756,0,23882,37910,37910,37909,17206
8757,0,23002,37911,37911,15973,19432
8758,0,23895,37912,37912,17996,38703
8759,0,21753,37913,37913,19667,17900
8760,0,21755,37914,37914,17914,18560
8761,0,24832,37915,37915,15699,36655
8762,0,22917,37916,37916,15932,38983
8763,0,25488,37917,37917,39494,15385
8764,0,23496,37918,37918,36638,19731
8765,0,23965,37919,37919,20397,20578
8766,0,22865,37920,37920,19619,20371
8767,0,24854,37921,37921,38863,35843
8768,0,23053,37922,37922,15271,17637
8769,0,25024,37923,37923,16022,19783
8770,0,23277,37924,37924,19859,20895
8771,0,21956,37925,37925,20033,19705
8772,0,22054,37926,37926,37218,38325
8773,0,21274,37927,37927,37975,38635
8774,0,24876,37928,37928,20019,16877
8775,0,24325,37929,37929,19334,35676
8776,0,24452,37930,37930,38833,18240
8777,0,25184,37931,37931,16068,19555
8778,0,23600,37932,37932,18491,19585
8779,0,24716,37933,37933,20173,19783
8780,0,22826,37934,37934,15051,17232
8781,0,24228,37935,37935,20440,39335
8782,0,24750,37936,37936,19630,16420
8783,0,22093,37937,37937,35806,15213
8784,0,21009,37938,37938,17163,18530
8785,0,24528,37939,37939,35409,36404
8786,0,24338,37940,37940,18145,16556
8787,0,21665,37941,37941,16556,37940
8788,0,22724,37942,37942,39182,18400
8789,0,25413,37943,37943,36992,35523
8790,0,21522,37944,37944,18385,35914
8791,0,23230,37945,37945,20989,18364
8792,0,22782,37946,37946,37022,39350
8793,0,25467,37947,37947,20973,19173
8794,0,23577,37948,37948,36558,37853
8795,0,23409,37949,37949,17712,38847
8796,0,23061,37950,37950,17424,37124
8797,0,25042,37951,37951,39510,20376
8798,0,24642,37952,37952,20144,18162
8799,0,22842,37953,37953,20332,37838
8800,0,21266,37954,37954,19276,18909
8801,0,21206,37955,37955,38096,18778
8802,0,22194,37956,37956,39423,18104
8803,0,22339,37957,37957,18457,19232
8804,0,21579,37958,37958,18999,37973
8805,0,23200,37959,37959,38742,36888
8806,0,22765,37960,37960,18719,19847
8807,0,23076,37961,37961,20082,15565
8808,0,21465,37962,37962,36795,37963
8809,0,22473,37963,37963,18237,17219
8810,0,22693,37964,37964,36649,20782
8811,0,23695,37965,37965,39221,15033
8812,0,25065,37966,37966,16669,15572
8813,0,22252,37967,37967,36754,16848
8814,0,24787,37968,37968,16771,18641
8815,0,22992,37969,37969,37746,15292
8816,0,22670,37970,37970,16450,36156
8817,0,21381,37971,37971,15001,17414
8818,0,24697,37972,37972,17857,35846
8819,0,21428,37973,37973,38522,37958
8820,0,23768,37974,37974,19209,36533
8821,0,21601,37975,37975,37927,35360
8822,0,21044,37976,37976,38883,15831
8823,0,22902,37977,37977,17030,37052
8824,0,25277,37978,37978,36987,37032
8825,0,23930,37979,37979,19787,36238
8826,0,24461,37980,37980,15945,35893
8827,0,22225,37981,37981,35716,35187
8828,0,24258,37982,37982,16831,39567
8829,0,22644,37983,37983,15686,18861
8830,0,21401,37984,37984,16276,36422
8831,0,23031,37985,37985,36924,35677
8832,0,25403,37986,37986,35318,19261
8833,0,23204,37987,37987,19863,17866
8834,0,22180,37988,37988,36626,38185
8835,0,22110,37989,37989,15157,18720
8836,0,25249,37990,37990,38679,20195
8837,0,23184,37991,37991,16015,20373
8838,0,22810,37992,37992,36775,16675
8839,0,21886,37993,37993,38300,35461
8840,0,21350,37994,37994,20744,15290
8841,0,22046,37995,37995,19557,20711
8842,0,21369,37996,37996,16536,36683
8843,0,23576,37997,37997,18162,15957
8844,0,25137,37998,37998,35763,15602
8845,0,23738,37999,37999,38535,18683
8846,0,24632,38000,38000,20468,19587
8847,0,24816,38001,38001,17882,18699
8848,0,22685,38002,38002,16828,15874
8849,0,23827,38003,38003,19157,15555
8850,0,22654,38004,38004,15276,39368
8851,0,23949,38005,38005,18295,36651
8852,0,21988,38006,38006,16061,37386
8853,0,23296,38007,38007,19176,20159
8854,0,23263,38008,38008,38486,19444
8855,0,21548,38009,38009,38440,16218
8856,0,21923,38010,38010,19579,19468
8857,0,21498,38011,38011,39131,15948
8858,0,21116,38012,38012,19837,20235
8859,0,24372,38013,38013,39360,20514
8860,0,22459,38014,38014,38954,37609
8861,0,23684,38015,38015,20835,35867
8862,0,21466,38016,38016,19578,35503
8863,0,21307,38017,38017,39545,17446
8864,0,24441,38018,38018,39253,18590
8865,0,22403,38019,38019,36356,39589
8866,0,24247,38020,38020,15055,38090
8867,0,23571,38021,38021,36211,37016
8868,0,23653,38022,38022,37959,39455
8869,0,22404,38023,38023,19873,15230
8870,0,23967,38024,38024,36903,35911
8871,0,24940,38025,38025,38800,38839
8872,0,24260,38026,38026,37492,17126
8873,0,24098,38027,38027,36958,20920
8874,0,21188,38028,38028,35769,38760
8875,0,25472,38029,38029,20558,38053
8876,0,24956,38030,38030,37418,20842
8877,0,22744,38031,38031,19249,39504
8878,0,25293,38032,38032,37355,19790
8879,0,23401,38033,38033,15230,38023
8880,0,25409,38034,38034,38643,38349
8881,0,21779,38035,38035,17301,18865
8882,0,21566,38036,38036,15757,15008
8883,0,24423,38037,38037,35788,20745
8884,0,21980,38038,38038,36117,17923
8885,0,21839,38039,38039,20838,39546
8886,0,23753,38040,38040,38616,17985
8887,0,24052,38041,38041,35525,35967
8888,0,22854,38042,38042,15802,37566
8889,0,21865,38043,38043,37633,36955
8890,0,22000,38044,38044,36437,36100
8891,0,22762,38045,38045,36643,35746
8892,0,23507,38046,38046,15937,15067
8893,0,21082,38047,38047,15683,16034
8894,0,25474,38048,38048,16476,18585
8895,0,21503,38049,38049,16856,17178
8896,0,23319,38050,38050,16247,17092
8897,0,21856,38051,38051,36081,36867
8898,0,21768,38052,38052,20214,15518
8899,0,21993,38053,38053,19423,35968
8900,0,21841,38054,38054,16936,17317
8901,0,22620,38055,38055,16137,16108
8902,0,24665,38056,38056,18143,19643
8903,0,21518,38057,38057,35469,16769
8904,0,25246,38058,38058,16361,38561
8905,0,24849,38059,38059,19871,38732
8906,0,24438,38060,38060,35748,20793
8907,0,22511,38061,38061,18629,39650
8908,0,23370,38062,38062,20394,17415
8909,0,22958,38063,38063,39592,16997
8910,0,21516,38064,38064,36503,18957
8911,0,24545,38065,38065,15551,38366
8912,0,25071,38066,38066,38141,16419
8913,0,22441,38067,38067,38095,18572
8914,0,25321,38068,38068,18427,36160
8915,0,24970,38069,38069,38907,37892
8916,0,22461,38070,38070,17791,15690
8917,0,21648,38071,38071,37963,15613
8918,0,23390,38072,38072,37277,19967
8919,0,24019,38073,38073,38734,35595
8920,0,22612,38074,38074,39419,19096
8921,0,23059,38075,38075,17887,38738
8922,1,25190,38076,38970,38076,36536
8923,0,23937,38077,38077,17417,20501
8924,0,23904,38078,38078,20825,16960
8925,0,25451,38079,38079,35583,19099
8926,0,24355,38080,38080,36226,18988
8927,0,24669,38081,38081,38213,18411
8928,0,25310,38082,38082,15626,38242
8929,0,22152,38083,38083,36266,16438
8930,0,23861,38084,38084,36994,36831
8931,0,21826,38085,38085,38942,38338
8932,0,25148,38086,38086,36574,19933
8933,0,21246,38087,38087,20627,38347
8934,0,22769,38088,38088,18921,18452
8935,0,21470,38089,38089,38321,16656
8936,0,24330,38090,38090,19000,38141
8937,0,25407,38091,38091,18686,16842
8938,0,23086,38092,38092,16576,36662
8939,0,21866,38093,38093,37225,18567
8940,0,21129,38094,38094,36667,38076
8941,0,23755,38095,38095,37026,36216
8942,0,22275,38096,38096,37955,19088
8943,0,22211,38097,38097,19544,38524
8944,0,24123,38098,38098,19533,17034
8945,0,24517,38099,38099,18420,39248
8946,0,22051,38100,38100,36006,39012
8947,0,22634,38101,38101,15928,16414
8948,0,25439,38102,38102,38103,18647
8949,0,24914,38103,38103,18647,38102
8950,0,25051,38104,38104,15029,18879
8951,0,22897,38105,38105,15294,37862
8952,0,24930,38106,38106,35886,15003
8953,0,22682,38107,38107,15003,17388
8954,0,24290,38108,38108,18250,18140
8955,0,22950,38109,38109,17805,18508
8956,0,23106,38110,38110,19950,37941
8957,0,23846,38111,38111,19528,20855
8958,0,23125,38112,38112,20780,18858
8959,0,24815,38113,38113,15687,38871
8960,0,22561,38114,38114,39072,37124
8961,0,24487,38115,38115,36446,38053
8962,0,21362,38116,38116,37588,19922
8963,0,22910,38117,38117,39025,36143
8964,0,23442,38118,38118,18590,18276
8965,0,21088,38119,38119,17876,16306
8966,0,23599,38120,38120,17105,16994
8967,0,23608,38121,38121,39610,15726
8968,0,22753,38122,38122,18003,17918
8969,0,23979,38123,38123,15473,38919
8970,0,24249,38124,38124,18450,39034
8971,0,21547,38125,38125,38859,17260
8972,0,24142,38126,38126,38998,19184
8973,0,22919,38127,38127,16522,15617
8974,0,22882,38128,38128,19678,17721
8975,0,24300,38129,38129,38826,37113
8976,0,22862,38130,38130,38779,16001
8977,0,24030,38131,38131,18889,19337
8978,0,22335,38132,38132,18629,20506
8979,0,22164,38133,38133,15957,18957
8980,0,24000,38134,38134,39202,17929
8981,0,21882,38135,38135,36864,16288
8982,0,24624,38136,38136,19194,39059
8983,0,21985,38137,38137,39364,19267
8984,0,23436,38138,38138,38627,17757
8985,0,21248,38139,38139,18105,19600
8986,0,21751,38140,38140,36984,15954
8987,0,22773,38141,38141,38066,38090
8988,0,21025,38142,38142,19540,37676
8989,0,21997,38143,38143,17890,39304
8990,0,24606,38144,38144,20165,15005
8991,0,24823,38145,38145,20525,18328
8992,0,21144,38146,38146,19558,37752
8993,0,22036,38147,38147,16554,35264
8994,0,22573,38148,38148,36007,16134
8995,0,23084,38149,38149,15591,15694
8996,0,23548,38150,38150,16492,17710
8997,0,22351,38151,38151,16832,38452
8998,0,24861,38152,38152,18199,36596
8999,0,21593,38153,38153,19009,36597
9000,0,23746,38154,38154,15846,19000
9001,0,22430,38155,38155,20511,15815
9002,0,22855,38156,38156,20582,17689
9003,0,23606,38157,38157,15517,20376
9004,0,25055,38158,38158,35209,35661
9005,0,22522,38159,38159,20601,36036
9006,0,22172,38160,38160,38258,35245
9007,0,21030,38161,38161,16623,19581
9008,0,22945,38162,38162,16902,19112
9009,0,24824,38163,38163,17994,17244
9010,0,23425,38164,38164,39420,17746
9011,0,23530,38165,38165,35351,19233
9012,0,21272,38166,38166,18894,38303
9013,0,21695,38167,38167,35344,35345
9014,0,25020,38168,38168,19902,18646
9015,0,21571,38169,38169,19221,37751
9016,0,21715,38170,38170,20043,19436
9017,0,24514,38171,38171,17077,37489
9018,0,21070,38172,38172,20130,38912
9019,0,24531,38173,38173,19547,18186
9020,0,21683,38174,38174,16194,16690
9021,0,22144,38175,38175,19163,20134
9022,0,21594,38176,38176,15345,37759
9023,0,21471,38177,38177,18761,37972
9024,0,23515,38178,38178,38247,37794
9025,0,22056,38179,38179,36328,17952
9026,0,25075,38180,38180,20171,15779
9027,0,22501,38181,38181,36224,17098
9028,0,25017,38182,38182,38665,20594
9029,0,23614,38183,38183,37611,17425
9030,0,22904,38184,38184,37311,16965
9031,0,22913,38185,38185,37988,15914
9032,0,25213,38186,38186,17263,39558
9033,0,25435,38187,38187,17481,39208
9034,0,21653,38188,38188,20020,17754
9035,0,22646,38189,38189,15966,19771
9036,0,21849,38190,38190,37094,15564
9037,0,21676,38191,38191,35507,36491
9038,0,22543,38192,38192,15069,18329
9039,0,25456,38193,38193,38397,36029
9040,0,22627,38194,38194,18369,16143
9041,0,22846,38195,38195,17725,36147
9042,0,25332,38196,38196,17806,17019
9043,0,22010,38197,38197,16437,39079
9044,0,24157,38198,38198,36740,16932
9045,0,21553,38199,38199,38300,37993
9046,0,22423,38200,38200,16792,19054
9047,0,22991,38201,38201,15644,15931
9048,0,21459,38202,38202,18607,36664
9049,0,21226,38203,38203,39345,38867
9050,0,24847,38204,38204,36502,37227
9051,0,24666,38205,38205,37542,16100
9052,0,22011,38206,38206,38910,16886
9053,0,23256,38207,38207,20567,38666
9054,0,25069,38208,38208,39535,19598
9055,0,22061,38209,38209,17222,36932
9056,0,22986,38210,38210,37436,16460
9057,0,23320,38211,38211,37414,15233
9058,0,22141,38212,38212,18785,35925
9059,0,22767,38213,38213,18411,17434
9060,0,24491,38214,38214,39399,35377
9061,0,22607,38215,38215,15423,36304
9062,0,22860,38216,38216,37898,39639
9063,0,25376,38217,38217,37818,15879
9064,0,23534,38218,38218,35486,39396
9065,0,21945,38219,38219,17370,35483
9066,0,21867,38220,38220,37900,19548
9067,0,22310,38221,38221,17024,15184
9068,0,23236,38222,38222,36358,39129
9069,0,24311,38223,38223,16009,15970
9070,0,21883,38224,38224,39566,17508
9071,0,23083,38225,38225,16674,15456
9072,0,21786,38226,38226,17013,20658
9073,0,22521,38227,38227,36031,36895
9074,0,23462,38228,38228,35543,20189
9075,0,25030,38229,38229,18585,38130
9076,0,22789,38230,38230,20724,20951
9077,0,25233,38231,38231,35669,38829
9078,0,21104,38232,38232,20920,17664
9079,0,25452,38233,38233,35244,15509
9080,0,24054,38234,38234,16711,16128
9081,0,22527,38235,38235,16248,37552
9082,0,23665,38236,38236,15027,15994
9083,0,22610,38237,38237,35959,16577
9084,0,23161,38238,38238,36964,36503
9085,0,22018,38239,38239,38762,20602
9086,0,22341,38240,38240,38384,16913
9087,0,24590,38241,38241,37763,37297
9088,0,24525,38242,38242,15626,38082
9089,0,23302,38243,38243,17435,20087
9090,0,22957,38244,38244,35324,36052
9091,0,21194,38245,38245,39308,36009
9092,0,25297,38246,38246,37902,16282
9093,0,23024,38247,38247,38178,15573
9094,0,25200,38248,38248,20937,18293
9095,0,24672,38249,38249,18631,36074
9096,0,21876,38250,38250,20817,17183
9097,0,25317,38251,38251,17329,15579
9098,0,24038,38252,38252,19908,37149
9099,0,21394,38253,38253,39437,36383
9100,0,23278,38254,38254,19711,37911
9101,0,22821,38255,38255,19629,19670
9102,0,25053,38256,38256,36385,17030
9103,0,22378,38257,38257,38655,36699
9104,0,24800,38258,38258,35381,38160
9105,0,23679,38259,38259,15962,18633
9106,0,25396,38260,38260,15569,19282
9107,0,22829,38261,38261,20471,15120
9108,0,21087,38262,38262,18706,20390
9109,0,22329,38263,38263,18706,20390
9110,0,24032,38264,38264,18473,20683
9111,0,24425,38265,38265,18556,39322
9112,0,22729,38266,38266,16312,18823
9113,0,24809,38267,38267,37239,15378
9114,0,22382,38268,38268,19679,20671
9115,0,21925,38269,38269,16945,37572
9116,0,21657,38270,38270,15374,36625
9117,0,23153,38271,38271,17997,39487
9118,0,21881,38272,38272,16683,19943
9119,58,22939,38273,36590,39516,20721
9120,0,22013,38274,38274,38701,38448
9121,0,22316,38275,38275,38360,17830
9122,0,21469,38276,38276,15977,19682
9123,0,23385,38277,38277,39342,20679
9124,0,24342,38278,38278,19883,35518
9125,0,21983,38279,38279,15043,16967
9126,0,24882,38280,38280,37335,19065
9127,0,24219,38281,38281,16360,38457
9128,0,22648,38282,38282,15831,15443
9129,0,24129,38283,38283,37244,35851
9130,0,22214,38284,38284,37278,39531
9131,0,24571,38285,38285,36412,37569
9132,0,21616,38286,38286,36401,16715
9133,0,21838,38287,38287,36247,35830
9134,1,24090,38288,35566,38288,20669
9135,0,24778,38289,38289,19776,39417
9136,0,24933,38290,38290,38740,17250
9137,0,24159,38291,38291,39114,16147
9138,0,25347,38292,38292,39464,36122
9139,0,21140,38293,38293,16150,17580
9140,0,24328,38294,38294,18168,17516
9141,0,24658,38295,38295,36285,17959
9142,0,24041,38296,38296,38053,35726
9143,0,23629,38297,38297,20796,39408
9144,0,22835,38298,38298,37420,16044
9145,0,22609,38299,38299,17658,19184
9146,0,24238,38300,38300,37993,38199
9147,0,22739,38301,38301,37288,19998
9148,0,21818,38302,38302,20896,19936
9149,0,22281,38303,38303,20020,17096
9150,0,24069,38304,38304,39315,37392
9151,0,22785,38305,38305,36279,36176
9152,0,24540,38306,38306,37625,17482
9153,0,24126,38307,38307,37939,16159
9154,0,21048,38308,38308,37716,36008
9155,0,22674,38309,38309,19654,15009
